ImageId,EncodedPixels
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,49376 2 49630 6 49886 6 50141 8 50398 6 50654 6 50912 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,38372 1 38625 6 38879 8 39135 9 39390 10 39646 11 39902 11 40158 12 40414 11 40671 10 40927 9 41184 6 41442 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,22246 2 22500 6 22755 7 23011 8 23266 9 23522 9 23778 9 24035 7 24291 7 24549 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43499 3 43753 7 44007 9 44262 11 44518 11 44773 12 45030 10 45286 10 45544 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,12529 4 12783 8 13038 10 13294 12 13549 15 13805 17 14060 20 14316 21 14572 21 14828 21 15085 20 15341 20 15597 20 15853 20 16109 20 16366 19 16622 19 16879 18 17136 17 17392 17 17650 15 17907 14 18165 2 18170 7 18428 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,35056 2 35310 6 35565 7 35821 8 36076 9 36332 9 36589 8 36845 8 37102 6 37358 6 37616 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,2802 1 3056 5 3312 5 3567 7 3824 5 4080 5 4338 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,52725 3 52979 7 53235 8 53490 9 53746 10 54002 14 54258 15 54514 15 54771 14 55027 14 55283 14 55539 14 55796 13 56052 13 56308 13 56565 12 56821 12 57078 11 57334 11 57592 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,60922 4 61176 9 61431 10 61686 11 61941 12 62197 12 62452 13 62709 12 62965 12 63222 11 63478 11 63735 10 63991 10 64247 10 64503 10 64759 10 65016 9 65272 9 65528 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,2812 1 3066 6 3321 8 3576 9 3832 9 4087 10 4344 9 4600 9 4855 10 5111 10 5368 9 5624 9 5882 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,34813 1 35067 5 35322 7 35578 7 35833 8 36090 7 36346 7 36601 8 36857 8 37113 8 37370 7 37626 5 37632 1 37884 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43520 1 43774 3 44030 3 44285 4 44542 3 44798 3 45056 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,1041 1 1301 3 1561 4 1821 4 2081 5 2341 4 2601 4 2861 3 3121 3 3381 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,25748 1 26006 5 26265 6 26525 7 26784 7 27045 6 27305 5 27567 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49150 1 49408 5 49667 6 49927 7 50186 8 50447 6 50707 6 50969 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,82703 1 82960 6 83218 8 83478 9 83737 9 83997 9 84257 8 84517 7 84776 8 85036 8 85295 10 85554 11 85813 13 86073 14 86332 15 86592 16 86853 15 87113 14 87375 12 87638 8 87903 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,60596 2 60854 6 61114 6 61373 8 61633 8 61893 8 62154 8 62414 8 62675 8 62935 8 63196 6 63457 5 63719 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,68399 2 68657 6 68917 6 69176 8 69437 6 69697 6 69959 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,42401 2 42659 6 42919 6 43178 8 43438 8 43698 9 43958 9 44218 9 44478 8 44739 7 44999 6 45261 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,34357 1 34615 5 34874 6 35133 8 35393 8 35652 9 35912 8 36172 8 36431 8 36691 8 36950 8 37210 8 37469 8 37728 9 37987 9 38246 9 38505 9 38765 8 39024 8 39284 8 39545 6 39805 5 40067 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,50992 1 51249 6 51507 8 51766 10 52025 10 52285 10 52544 10 52804 10 53065 8 53325 6 53587 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,57761 1 58019 5 58278 8 58538 9 58797 10 59058 10 59318 10 59579 8 59841 6 60104 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,3164 1 3422 5 3680 7 3939 9 4199 9 4458 9 4718 9 4978 8 5239 6 5499 5 5761 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,20064 2 20322 6 20581 8 20840 9 21100 10 21359 11 21620 9 21880 9 22142 5 22404 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,12783 6 13041 10 13301 10 13560 12 13820 11 14081 10 14341 9 14603 1 14605 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,41903 1 42161 5 42421 5 42680 7 42941 5 43201 5 43463 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,4732 1 4990 5 5250 5 5509 7 5770 5 6030 5 6292 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,50754 7 51012 11 51272 11 51531 13 51792 11 52052 11 52314 8 52578 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,16176 1 16434 5 16694 5 16953 7 17214 5 17474 5 17736 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,30217 1 30475 5 30735 5 30994 7 31254 7 31514 7 31774 8 32035 7 32295 8 32555 8 32816 6 33076 6 33338 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,69228 3 69486 7 69744 9 70002 12 70262 11 70521 12 70782 10 71042 8 71304 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,42732 1 42989 6 43247 8 43507 9 43766 9 44026 9 44286 8 44547 6 44807 5 45069 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,24024 2 24281 7 24539 9 24792 4 24799 10 25050 19 25310 8 25319 9 25569 19 25830 8 25840 7 26090 8 26101 6 26351 6 26363 2 26613 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,50275 1 50533 5 50792 6 51051 8 51310 9 51570 8 51829 9 52089 8 52350 7 52610 5 52872 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,56254 4 56512 8 56772 8 57031 10 57292 9 57552 8 57813 7 58075 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,95 8 354 9 615 7 875 7 1136 5 1396 5 1658 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,66663 1 66921 5 67178 8 67436 11 67696 10 67955 11 68215 10 68476 9 68736 8 68998 6 69261 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,74209 1 74466 6 74724 8 74982 11 75241 11 75501 11 75760 11 76021 8 76281 6 76543 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,27664 1 27922 5 28182 5 28441 7 28702 5 28962 5 29224 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,13886 3 14144 7 14404 7 14663 9 14923 9 15183 8 15442 9 15703 7 15963 6 16225 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,110 1 368 5 627 6 887 7 1146 8 1407 7 1667 6 1928 5 2190 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,70312 1 70570 5 70830 5 71089 7 71350 5 71610 5 71872 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,6353 1 6611 5 6871 5 7130 7 7391 5 7651 5 7913 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,10258 3 10516 7 10776 7 11035 9 11295 9 11556 9 11816 8 12077 7 12339 1 12341 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,39123 5 39381 9 39641 10 39900 11 40161 11 40421 10 40682 9 40943 7 41205 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,55246 1 55504 5 55763 6 56023 7 56282 8 56542 8 56802 8 57062 8 57322 8 57582 8 57842 8 58103 6 58363 6 58625 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,78913 5 79171 9 79431 9 79690 11 79950 11 80211 10 80471 10 80732 8 80994 6 81256 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,35765 3 36021 9 36279 11 36539 12 36798 12 37058 12 37319 10 37579 8 37841 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,63844 2 64102 6 64362 6 64621 8 64881 8 65140 9 65400 8 65661 7 65921 6 66183 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,68010 2 68268 6 68526 8 68784 11 69043 11 69303 11 69562 11 69823 9 70083 8 70344 6 70606 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,48768 5 49026 9 49286 9 49545 11 49806 10 50066 10 50327 8 50589 6 50851 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,87782 2 88040 6 88300 6 88559 8 88819 7 89078 8 89338 7 89597 8 89857 7 90116 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,43078 1 43336 5 43594 7 43854 8 44113 8 44374 7 44634 5 44896 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,24100 6 24358 10 24616 12 24875 14 25135 13 25394 14 25655 12 25915 10 26177 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,52963 1 53221 5 53479 7 53737 10 53997 9 54256 10 54517 8 54777 8 55038 6 55300 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,18641 1 18899 5 19159 5 19418 7 19678 7 19938 8 20198 7 20459 6 20719 5 20981 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,46984 1 47242 5 47502 5 47761 7 48021 7 48280 8 48540 8 48800 7 49061 6 49321 5 49583 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,31907 2 32165 6 32425 6 32684 8 32944 8 33203 9 33464 7 33724 7 33985 5 34247 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,56089 1 56347 5 56607 6 56866 8 57127 7 57387 8 57648 6 57908 6 58170 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,31402 2 31660 6 31920 6 32179 8 32439 8 32698 9 32959 8 33219 9 33480 7 33740 7 34001 5 34261 5 34523 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,199 10 460 9 720 8 981 7 1243 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,63383 3 63641 7 63901 7 64160 9 64421 7 64681 7 64943 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,87824 3 88082 8 88341 11 88601 13 88860 14 89121 14 89381 15 89643 14 89904 13 90163 15
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,66245 3 66503 7 66763 7 67022 9 67283 7 67543 7 67805 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,76391 1 76649 5 76908 6 77167 8 77426 8 77686 8 77945 8 78206 6 78466 5 78728 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,45197 1 45455 5 45715 7 45974 8 46235 8 46495 7 46757 5 47019 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,38443 2 38701 6 38960 7 39219 9 39479 9 39738 10 39998 9 40259 8 40519 7 40781 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,78484 1 78742 5 79000 7 79260 8 79519 8 79779 8 80040 6 80300 6 80562 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,81607 1 81865 5 82124 6 82384 7 82643 7 82904 6 83164 5 83426 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,28833 3 28841 4 29091 16 29351 16 29610 18 29870 17 30131 16 30391 15 30652 14 30913 12 31175 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,36893 1 37151 5 37411 5 37670 7 37931 5 38191 5 38453 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,15056 3 15314 7 15573 8 15832 10 16092 10 16351 10 16611 10 16871 9 17132 7 17392 6 17654 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,63937 1 64195 5 64455 5 64714 7 64975 5 65235 5 65497 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,235 12 496 11 756 12 1017 11 1278 11 1539 9 1801 7 2063 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,88901 2 89159 6 89418 7 89677 9 89937 9 90196 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,83960 1 84218 5 84478 5 84737 7 84998 5 85258 5 85520 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,57444 1 57702 5 57962 5 58221 7 58481 7 58742 5 59002 5 59264 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,59785 1 60043 5 60302 6 60562 7 60821 8 61081 8 61342 6 61602 6 61864 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,21832 3 22087 10 22345 15 22604 17 22863 18 23123 18 23382 19 23643 18 23903 18 24164 17 24425 16 24685 16 24944 17 25204 17 25464 17 25725 16 25985 16 26247 14 26509 12 26774 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,52768 1 53026 5 53286 5 53545 7 53806 5 54066 5 54328 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,7538 1 7796 5 8054 7 8313 8 8572 9 8830 11 9088 13 9348 13 9607 14 9868 13 10128 13 10389 10 10651 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,11960 1 12218 3 12473 8 12731 10 12991 10 13250 11 13511 10 13771 10 14032 9 14294 7 14555 6 14816 5 15076 5 15338 1 15340 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,34054 1 34056 1 34312 7 34572 9 34831 10 35091 10 35352 9 35612 9 35874 1 35877 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,89176 5 89434 7 89694 7 89953 8 90213 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,62398 2 62656 5 62916 5 63175 6 63436 5 63696 5 63957 4 64219 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,17420 1 17678 3 17938 3 18197 4 18457 4 18718 3 18978 3 19240 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,1 16 521 16 1041 16 1561 15 2081 15 2601 14 3121 12 3641 9 4161 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,9376 8 9893 13 10411 15 10930 17 11446 21 11961 25 12481 25 13001 20 13022 2 13521 16 14041 11 14053 2 14561 9 15081 8 15601 7 16121 7 16641 6 17163 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,28082 5 28088 6 28601 17 29121 19 29641 20 30161 20 30681 21 31202 20 31725 17 32248 13 32769 12 33291 9 33817 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,49921 1 50441 3 50961 3 51481 4 52001 4 52521 5 53041 5 53561 5 54081 5 54601 5 55121 4 55641 4 56161 3 56681 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58761 1 59281 3 59801 3 60321 4 60841 4 61361 3 61881 3 62401 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,79041 1 79561 3 80081 4 80601 4 81121 5 81641 5 82161 5 82681 4 83201 4 83721 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,104006 4 104524 8 105042 10 105561 12 106081 12 106601 12 107121 12 107641 12 108161 12 108681 11 109201 11 109721 10 110241 10 110761 8 111281 7 111801 7 112321 7 112841 6 113361 6 113881 5 114401 4 114921 4 115441 4 115961 4 116481 3 117001 3 117521 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,120121 1 120641 3 121161 3 121681 4 122201 3 122721 3 123241 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,128441 2 128961 7 129481 10 130001 12 130521 12 131041 13 131561 13 132081 14 132601 14 133121 14 133641 14 134161 14 134681 14 135201 13 135721 13 136241 12 136761 10 137283 1 137286 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,147161 1 147681 3 148201 4 148721 5 149241 5 149761 6 150281 6 150801 5 151321 5 151841 5 152361 4 152881 4 153401 3 153921 3 154441 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,171084 4 171602 8 172122 8 172641 10 173161 10 173682 9 174202 9 174723 7 175243 7 175765 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,88411 5 88926 12 89444 14 89963 16 90483 16 91002 16 91523 15 92043 14 92565 10 93089 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,63968 4 64486 8 65006 9 65525 10 66046 10 66566 10 67085 11 67606 11 68126 11 68647 9 69168 8 69690 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,52537 1 53053 7 53571 11 54091 12 54610 13 55130 14 55651 13 56171 13 56692 11 57214 9 57737 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,152909 1 153427 5 153946 6 154465 8 154985 8 155504 8 156024 8 156544 7 157063 8 157583 7 158103 7 158622 7 159141 8 159660 8 160179 9 160698 9 161216 11 161736 10 162255 10 162776 8 163296 6 163818 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,75419 6 75937 10 76457 11 76976 12 77496 13 78016 13 78536 13 79057 12 79577 11 80098 10 80619 8 81141 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45265 2 45783 6 46302 8 46822 9 47341 11 47861 11 48381 12 48902 11 49422 10 49943 9 50465 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,170592 8 171110 12 171629 13 172147 16 172665 17 173184 18 173704 16 174223 15 174744 11 175264 9 175786 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,105590 6 106108 10 106628 10 107147 12 107668 11 108188 12 108710 9 108720 2 109232 12 109756 1 109758 8 110277 11 110798 14 111318 16 111839 17 112359 18 112879 18 113399 19 113918 20 114438 21 114958 21 115478 20 115999 19 116519 18 117041 14 117563 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,97273 6 97791 10 98311 11 98830 13 99350 14 99870 14 100391 14 100911 13 101433 11 101955 7 102477 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,39 10 559 10 1079 10 1599 11 2119 11 2638 12 3158 13 3677 14 4196 14 4716 14 5235 14 5756 11 6276 10 6798 4 6803 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,32280 6 32798 10 33316 13 33836 14 34355 15 34875 16 35395 16 35915 16 36436 15 36956 15 37477 13 37998 12 38518 10 39040 6 39563 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,56724 6 57242 10 57762 10 58281 12 58801 11 59320 12 59840 11 60360 10 60880 9 61401 7 61921 6 62443 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,89486 1 90004 5 90522 8 91041 9 91561 10 92080 11 92600 10 93121 9 93641 8 94163 5 94685 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,131088 1 131606 5 132126 6 132645 8 133165 8 133684 10 134204 10 134724 10 135244 10 135763 10 136283 10 136804 8 137324 6 137846 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,124330 2 124848 6 125368 7 125887 9 125898 1 126407 14 126928 13 127448 14 127969 12 128490 11 128502 1 129012 4 129018 1 129020 5 129539 7 130059 7 130578 9 131098 9 131618 8 132139 7 132659 6 133181 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,162811 2 163329 6 163849 8 164368 11 164888 12 165408 14 165928 15 166448 17 166968 19 167488 19 168009 19 168529 20 169050 19 169572 18 170094 15 170616 13 171145 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,61420 1 61938 5 62457 6 62975 9 63495 9 64014 10 64534 10 65053 11 65573 11 66093 10 66613 10 67134 8 67654 6 68176 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,30739 2 31257 6 31777 6 32296 8 32817 6 33337 6 33859 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,94700 3 95218 7 95738 7 96257 9 96777 9 97297 8 97818 7 98338 6 98860 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,9941 9 9952 1 10459 16 10979 16 11498 18 12018 17 12539 16 13059 15 13581 2 13590 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,43749 11 44267 15 44787 17 45306 18 45826 19 46345 19 46865 19 47385 17 47904 14 48424 13 48945 11 49465 9 49987 6 50509 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,66 14 586 14 1106 13 1626 13 2147 11 2667 11 3189 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,79632 1 80150 5 80669 6 81189 7 81708 8 82228 8 82748 8 83268 8 83789 6 84309 6 84831 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,120195 7 120713 11 121231 14 121749 17 122269 18 122788 20 123308 20 123828 21 124349 19 124869 19 125391 15 125913 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,21914 1 22432 5 22952 6 23471 8 23992 8 24512 10 25033 11 25554 10 26074 11 26595 10 27115 10 27636 9 28156 9 28677 7 29197 7 29718 5 30240 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,62478 4 62996 8 63516 9 64035 11 64555 11 65076 11 65596 11 66116 10 66637 9 67157 8 67679 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,163361 1 163879 5 164398 6 164917 8 165436 8 165956 8 166475 8 166995 8 167516 6 168036 5 168558 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,86399 4 86404 2 86917 11 87437 11 87956 13 88477 12 88997 12 89518 12 90039 10 90560 9 91082 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133724 5 134240 11 134758 13 135278 14 135797 14 136318 13 136838 12 137360 8 137882 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,72882 5 73400 9 73919 10 74439 11 74958 12 75478 12 75998 11 76519 10 77039 8 77561 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,8402 5 8920 9 9440 9 9959 11 10479 10 11000 9 11520 7 12042 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,16722 2 17240 6 17760 8 18279 9 18799 10 19319 10 19839 10 20360 8 20880 8 21402 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,169085 2 169603 9 170122 13 170640 17 171160 18 171679 19 172199 20 172720 19 173240 18 173761 17 174282 14 174804 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,97848 5 98366 9 98885 11 99405 11 99924 13 100444 13 100965 11 101485 11 102007 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,87 10 608 8 1128 8 1650 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,149852 5 150370 9 150889 10 151409 11 151928 11 152448 11 152967 10 153488 7 154008 5 154530 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,5816 6 6334 11 6853 14 7372 16 7892 17 8411 19 8931 19 9452 19 9972 19 10494 16 11016 14 11539 9
